,0
2020-01-04 06:00:00,4.8463504900038235
2020-01-04 06:15:00,4.851257081776857
2020-01-04 06:30:00,4.853627577871084
2020-01-04 06:45:00,4.848692541271448
2020-01-04 07:00:00,4.7812702757120125
2020-01-04 07:15:00,4.8141950216889375
2020-01-04 07:30:00,4.7522885178029535
2020-01-04 07:45:00,4.657563865631818
2020-01-04 08:00:00,4.771206580549478
2020-01-04 08:15:00,4.3119728815555565
2020-01-04 08:30:00,4.408688671588897
2020-01-04 08:45:00,4.260902096405625
2020-01-04 09:00:00,4.255903903841972
2020-01-04 09:15:00,4.478526916801929
2020-01-04 09:30:00,4.482106318026781
2020-01-04 09:45:00,4.449309573769569
2020-01-04 10:00:00,4.31943415671587
2020-01-04 10:15:00,4.155419737547636
2020-01-04 10:30:00,4.180164765268564
2020-01-04 10:45:00,4.070728575512766
2020-01-04 11:00:00,4.21073478654027
2020-01-04 11:15:00,4.091149989590049
2020-01-04 11:30:00,4.066559084951877
2020-01-04 11:45:00,4.089632767885923
2020-01-04 12:00:00,4.630122282430529
2020-01-04 12:15:00,4.646432362943887
2020-01-04 12:30:00,4.774611229151487
2020-01-04 12:45:00,4.80634608015418
2020-01-04 13:00:00,4.818823642730712
2020-01-04 13:15:00,4.893528347164392
2020-01-04 13:30:00,4.915642650872469
2020-01-04 13:45:00,4.862585726827382
2020-01-04 14:00:00,4.895458089262247
2020-01-04 14:15:00,4.740938398316502
2020-01-04 14:30:00,4.788391339480876
2020-01-04 14:45:00,4.715965107902884
2020-01-04 15:00:00,4.695679792463779
2020-01-04 15:15:00,4.808773888349533
2020-01-04 15:30:00,4.860358863025903
2020-01-04 15:45:00,4.841688213944435
2020-01-04 16:00:00,4.860297326445579
2020-01-04 16:15:00,4.714645169377326
2020-01-04 16:30:00,4.838801486492157
2020-01-04 16:45:00,4.623393320739269
2020-01-04 17:00:00,4.679105329960584
2020-01-04 17:15:00,4.594958492070436
2020-01-04 17:30:00,4.568104533925652
2020-01-04 17:45:00,4.630275208577514
2020-01-04 18:00:00,4.999327471554279
2020-01-04 18:15:00,5.041261341869831
